text1,class1
text2000,class2000
text2001,class2001
text2002,class2002
text2003,class2003
text2004,class2004
text2005,class2005
text2006,class2006
text2007,class2007
text2008,class2008
text2009,class2009
text2010,class2010
text2011,class2011
text2012,class2012
text2013,class2013
text2014,class2014
text2015,class2015
text2016,class2016
text2017,class2017
text2018,class2018
text2019,class2019
text2020,class2020
text2021,class2021
text2022,class2022
text2023,class2023
text2024,class2024
text2025,class2025
text2026,class2026
text2027,class2027
text2028,class2028
text2029,class2029
text2030,class2030
text2031,class2031
text2032,class2032
text2033,class2033
text2034,class2034
text2035,class2035
text2036,class2036
text2037,class2037
text2038,class2038
text2039,class2039
text2040,class2040
text2041,class2041
text2042,class2042
text2043,class2043
text2044,class2044
text2045,class2045
text2046,class2046
text2047,class2047
text2048,class2048
text2049,class2049
text2050,class2050
text2051,class2051
text2052,class2052
text2053,class2053
text2054,class2054
text2055,class2055
text2056,class2056
text2057,class2057
text2058,class2058
text2059,class2059
text2060,class2060
text2061,class2061
text2062,class2062
text2063,class2063
text2064,class2064
text2065,class2065
text2066,class2066
text2067,class2067
text2068,class2068
text2069,class2069
text2070,class2070
text2071,class2071
text2072,class2072
text2073,class2073
text2074,class2074
text2075,class2075
text2076,class2076
text2077,class2077
text2078,class2078
text2079,class2079
text2080,class2080
text2081,class2081
text2082,class2082
text2083,class2083
text2084,class2084
text2085,class2085
text2086,class2086
text2087,class2087
text2088,class2088
text2089,class2089
text2090,class2090
text2091,class2091
text2092,class2092
text2093,class2093
text2094,class2094
text2095,class2095
text2096,class2096
text2097,class2097
text2098,class2098
text2099,class2099
text2100,class2100
text2101,class2101
text2102,class2102
text2103,class2103
text2104,class2104
text2105,class2105
text2106,class2106
text2107,class2107
text2108,class2108
text2109,class2109
text2110,class2110
text2111,class2111
text2112,class2112
text2113,class2113
text2114,class2114
text2115,class2115
text2116,class2116
text2117,class2117
text2118,class2118
text2119,class2119
text2120,class2120
text2121,class2121
text2122,class2122
text2123,class2123
text2124,class2124
text2125,class2125
text2126,class2126
text2127,class2127
text2128,class2128
text2129,class2129
text2130,class2130
text2131,class2131
text2132,class2132
text2133,class2133
text2134,class2134
text2135,class2135
text2136,class2136
text2137,class2137
text2138,class2138
text2139,class2139
text2140,class2140
text2141,class2141
text2142,class2142
text2143,class2143
text2144,class2144
text2145,class2145
text2146,class2146
text2147,class2147
text2148,class2148
text2149,class2149
text2150,class2150
text2151,class2151
text2152,class2152
text2153,class2153
text2154,class2154
text2155,class2155
text2156,class2156
text2157,class2157
text2158,class2158
text2159,class2159
text2160,class2160
text2161,class2161
text2162,class2162
text2163,class2163
text2164,class2164
text2165,class2165
text2166,class2166
text2167,class2167
text2168,class2168
text2169,class2169
text2170,class2170
text2171,class2171
text2172,class2172
text2173,class2173
text2174,class2174
text2175,class2175
text2176,class2176
text2177,class2177
text2178,class2178
text2179,class2179
text2180,class2180
text2181,class2181
text2182,class2182
text2183,class2183
text2184,class2184
text2185,class2185
text2186,class2186
text2187,class2187
text2188,class2188
text2189,class2189
text2190,class2190
text2191,class2191
text2192,class2192
text2193,class2193
text2194,class2194
text2195,class2195
text2196,class2196
text2197,class2197
text2198,class2198
text2199,class2199
text2200,class2200
text2201,class2201
text2202,class2202
text2203,class2203
text2204,class2204
text2205,class2205
text2206,class2206
text2207,class2207
text2208,class2208
text2209,class2209
text2210,class2210
text2211,class2211
text2212,class2212
text2213,class2213
text2214,class2214
text2215,class2215
text2216,class2216
text2217,class2217
text2218,class2218
text2219,class2219
text2220,class2220
text2221,class2221
text2222,class2222
text2223,class2223
text2224,class2224
text2225,class2225
text2226,class2226
text2227,class2227
text2228,class2228
text2229,class2229
text2230,class2230
text2231,class2231
text2232,class2232
text2233,class2233
text2234,class2234
text2235,class2235
text2236,class2236
text2237,class2237
text2238,class2238
text2239,class2239
text2240,class2240
text2241,class2241
text2242,class2242
text2243,class2243
text2244,class2244
text2245,class2245
text2246,class2246
text2247,class2247
text2248,class2248
text2249,class2249
text2250,class2250
text2251,class2251
text2252,class2252
text2253,class2253
text2254,class2254
text2255,class2255
text2256,class2256
text2257,class2257
text2258,class2258
text2259,class2259
text2260,class2260
text2261,class2261
text2262,class2262
text2263,class2263
text2264,class2264
text2265,class2265
text2266,class2266
text2267,class2267
text2268,class2268
text2269,class2269
text2270,class2270
text2271,class2271
text2272,class2272
text2273,class2273
text2274,class2274
text2275,class2275
text2276,class2276
text2277,class2277
text2278,class2278
text2279,class2279
text2280,class2280
text2281,class2281
text2282,class2282
text2283,class2283
text2284,class2284
text2285,class2285
text2286,class2286
text2287,class2287
text2288,class2288
text2289,class2289
text2290,class2290
text2291,class2291
text2292,class2292
text2293,class2293
text2294,class2294
text2295,class2295
text2296,class2296
text2297,class2297
text2298,class2298
text2299,class2299
text2300,class2300
text2301,class2301
text2302,class2302
text2303,class2303
text2304,class2304
text2305,class2305
text2306,class2306
text2307,class2307
text2308,class2308
text2309,class2309
text2310,class2310
text2311,class2311
text2312,class2312
text2313,class2313
text2314,class2314
text2315,class2315
text2316,class2316
text2317,class2317
text2318,class2318
text2319,class2319
text2320,class2320
text2321,class2321
text2322,class2322
text2323,class2323
text2324,class2324
text2325,class2325
text2326,class2326
text2327,class2327
text2328,class2328
text2329,class2329
text2330,class2330
text2331,class2331
text2332,class2332
text2333,class2333
text2334,class2334
text2335,class2335
text2336,class2336
text2337,class2337
text2338,class2338
text2339,class2339
text2340,class2340
text2341,class2341
text2342,class2342
text2343,class2343
text2344,class2344
text2345,class2345
text2346,class2346
text2347,class2347
text2348,class2348
text2349,class2349
text2350,class2350
text2351,class2351
text2352,class2352
text2353,class2353
text2354,class2354
text2355,class2355
text2356,class2356
text2357,class2357
text2358,class2358
text2359,class2359
text2360,class2360
text2361,class2361
text2362,class2362
text2363,class2363
text2364,class2364
text2365,class2365
text2366,class2366
text2367,class2367
text2368,class2368
text2369,class2369
text2370,class2370
text2371,class2371
text2372,class2372
text2373,class2373
text2374,class2374
text2375,class2375
text2376,class2376
text2377,class2377
text2378,class2378
text2379,class2379
text2380,class2380
text2381,class2381
text2382,class2382
text2383,class2383
text2384,class2384
text2385,class2385
text2386,class2386
text2387,class2387
text2388,class2388
text2389,class2389
text2390,class2390
text2391,class2391
text2392,class2392
text2393,class2393
text2394,class2394
text2395,class2395
text2396,class2396
text2397,class2397
text2398,class2398
text2399,class2399
text2400,class2400
text2401,class2401
text2402,class2402
text2403,class2403
text2404,class2404
text2405,class2405
text2406,class2406
text2407,class2407
text2408,class2408
text2409,class2409
text2410,class2410
text2411,class2411
text2412,class2412
text2413,class2413
text2414,class2414
text2415,class2415
text2416,class2416
text2417,class2417
text2418,class2418
text2419,class2419
text2420,class2420
text2421,class2421
text2422,class2422
text2423,class2423
text2424,class2424
text2425,class2425
text2426,class2426
text2427,class2427
text2428,class2428
text2429,class2429
text2430,class2430
text2431,class2431
text2432,class2432
text2433,class2433
text2434,class2434
text2435,class2435
text2436,class2436
text2437,class2437
text2438,class2438
text2439,class2439
text2440,class2440
text2441,class2441
text2442,class2442
text2443,class2443
text2444,class2444
text2445,class2445
text2446,class2446
text2447,class2447
text2448,class2448
text2449,class2449
text2450,class2450
text2451,class2451
text2452,class2452
text2453,class2453
text2454,class2454
text2455,class2455
text2456,class2456
text2457,class2457
text2458,class2458
text2459,class2459
text2460,class2460
text2461,class2461
text2462,class2462
text2463,class2463
text2464,class2464
text2465,class2465
text2466,class2466
text2467,class2467
text2468,class2468
text2469,class2469
text2470,class2470
text2471,class2471
text2472,class2472
text2473,class2473
text2474,class2474
text2475,class2475
text2476,class2476
text2477,class2477
text2478,class2478
text2479,class2479
text2480,class2480
text2481,class2481
text2482,class2482
text2483,class2483
text2484,class2484
text2485,class2485
